i,j,value
47,73,10.6989
47,74,10.4422
47,75,10.1716
47,76,9.88704
47,77,9.58839
47,78,9.27561
47,79,8.94871
47,80,8.60773
47,81,8.25279
47,82,7.88407
47,83,7.5018
47,84,7.10629
47,85,6.69792
47,86,6.27713
47,87,5.84443
47,88,5.40042
47,89,4.94575
47,90,4.48114
47,91,4.00738
47,92,3.52532
47,93,3.03585
47,94,2.53995
47,95,2.0386
47,96,1.53284
47,97,1.02376
47,98,0.512439
47,99,0
48,0,0
48,1,0.50589
48,2,1.01068
48,3,1.51328
48,4,2.01262
48,5,2.50764
48,6,2.99731
48,7,3.48067
48,8,3.95677
48,9,4.42472
48,10,4.88369
48,11,5.33291
48,12,5.77165
48,13,6.19928
48,14,6.61521
48,15,7.01894
48,16,7.41001
48,17,7.78807
48,18,8.15279
48,19,8.50395
48,20,8.84137
48,21,9.16492
48,22,9.47455
48,23,9.77025
48,24,10.0521
48,25,10.3201
48,26,10.5744
48,27,10.8153
48,28,11.0429
48,29,11.2574
48,30,11.459
48,31,11.6482
48,32,11.825
48,33,11.9899
48,34,12.1431
48,35,12.285
48,36,12.4157
48,37,12.5358
48,38,12.6453
48,39,12.7446
48,40,12.834
48,41,12.9137
48,42,12.9839
48,43,13.0449
48,44,13.0968
48,45,13.1398
48,46,13.174
48,47,13.1996
48,48,13.2166
48,49,13.2251
48,50,13.2251
48,51,13.2166
48,52,13.1996
48,53,13.174
48,54,13.1398
48,55,13.0968
48,56,13.0449
48,57,12.9839
48,58,12.9137
48,59,12.834
48,60,12.7446
48,61,12.6453
48,62,12.5358
48,63,12.4157
48,64,12.285
48,65,12.1431
48,66,11.9899
48,67,11.825
48,68,11.6482
48,69,11.459
48,70,11.2574
48,71,11.0429
48,72,10.8153
48,73,10.5744
48,74,10.3201
48,75,10.0521
48,76,9.77025
48,77,9.47455
48,78,9.16492
48,79,8.84137
48,80,8.50395
48,81,8.1528
48,82,7.78807
48,83,7.41002
48,84,7.01894
48,85,6.61521
48,86,6.19928
48,87,5.77165
48,88,5.33291
48,89,4.88369
48,90,4.42472
48,91,3.95677
48,92,3.48067
48,93,2.99732
48,94,2.50764
48,95,2.01262
48,96,1.51328
48,97,1.01068
48,98,0.505891
48,99,0
49,0,0
49,1,0.502622
49,2,1.00416
49,3,1.50352
49,4,1.99965
49,5,2.49151
49,6,2.97808
49,7,3.45839
49,8,3.93151
49,9,4.39656
49,10,4.85271
49,11,5.2992
49,12,5.73531
49,13,6.16041
49,14,6.57391
49,15,6.97532
49,16,7.36418
49,17,7.74013
49,18,8.10286
49,19,8.45213
49,20,8.78775
49,21,9.10963
49,22,9.41768
49,23,9.71191
49,24,9.99234
49,25,10.2591
49,26,10.5122
49,27,10.752
49,28,10.9785
49,29,11.1921
49,30,11.3929
49,31,11.5812
49,32,11.7573
49,33,11.9216
49,34,12.0742
49,35,12.2154
49,36,12.3457
49,37,12.4653
49,38,12.5744
49,39,12.6734
49,40,12.7624
49,41,12.8418
49,42,12.9118
49,43,12.9726
49,44,13.0243
49,45,13.0671
49,46,13.1013
49,47,13.1267
49,48,13.1437
49,49,13.1522
49,50,13.1522
49,51,13.1437
49,52,13.1267
49,53,13.1013
49,54,13.0671
49,55,13.0243
49,56,12.9726
49,57,12.9118
49,58,12.8418
49,59,12.7624
49,60,12.6734
49,61,12.5744
49,62,12.4653
49,63,12.3457
49,64,12.2154
49,65,12.0742
49,66,11.9216
49,67,11.7573
49,68,11.5812
49,69,11.3929
49,70,11.1921
49,71,10.9785
49,72,10.752
49,73,10.5122
49,74,10.2591
49,75,9.99235
49,76,9.71191
49,77,9.41768
49,78,9.10963
49,79,8.78776
49,80,8.45213
49,81,8.10286
49,82,7.74013
49,83,7.36418
49,84,6.97532
49,85,6.57392
49,86,6.16041
49,87,5.73531
49,88,5.2992
49,89,4.85271
49,90,4.39656
49,91,3.93151
49,92,3.45839
49,93,2.97808
49,94,2.49151
49,95,1.99965
49,96,1.50352
49,97,1.00416
49,98,0.502622
49,99,0
50,0,0
50,1,0.502622
50,2,1.00416
50,3,1.50352
50,4,1.99965
50,5,2.49151
50,6,2.97808
50,7,3.45839
50,8,3.93151
50,9,4.39656
50,10,4.85271
50,11,5.2992
50,12,5.73531
50,13,6.16041
50,14,6.57391
50,15,6.97532
50,16,7.36418
50,17,7.74013
50,18,8.10286
50,19,8.45213
50,20,8.78775
50,21,9.10963
50,22,9.41768
50,23,9.71191
50,24,9.99234
50,25,10.2591
50,26,10.5122
50,27,10.752
50,28,10.9785
50,29,11.1921
50,30,11.3929
50,31,11.5812
50,32,11.7573
50,33,11.9216
50,34,12.0742
50,35,12.2154
50,36,12.3457
50,37,12.4653
50,38,12.5744
50,39,12.6734
50,40,12.7624
50,41,12.8418
50,42,12.9118
50,43,12.9726
50,44,13.0243
50,45,13.0671
50,46,13.1013
50,47,13.1267
50,48,13.1437
50,49,13.1522
50,50,13.1522
50,51,13.1437
50,52,13.1267
50,53,13.1013
50,54,13.0671
50,55,13.0243
50,56,12.9726
50,57,12.9118
50,58,12.8418
50,59,12.7624
50,60,12.6734
50,61,12.5744
50,62,12.4653
50,63,12.3457
50,64,12.2154
50,65,12.0742
50,66,11.9216
50,67,11.7573
50,68,11.5812
50,69,11.3929
50,70,11.1921
50,71,10.9785
50,72,10.752
50,73,10.5122
50,74,10.2591
50,75,9.99235
50,76,9.71191
50,77,9.41768
50,78,9.10963
50,79,8.78776
50,80,8.45213
50,81,8.10286
50,82,7.74013
50,83,7.36418
50,84,6.97532
50,85,6.57392
50,86,6.16041
50,87,5.73531
50,88,5.2992
50,89,4.85271
50,90,4.39656
50,91,3.93151
50,92,3.45839
50,93,2.97808
50,94,2.49151
50,95,1.99965
50,96,1.50352
50,97,1.00416
50,98,0.502622
50,99,0
51,0,0
51,1,0.50589
51,2,1.01068
51,3,1.51328
51,4,2.01262
51,5,2.50764
51,6,2.99731
51,7,3.48067
51,8,3.95677
51,9,4.42472
51,10,4.88369
51,11,5.3329
51,12,5.77165
51,13,6.19928
51,14,6.61521
51,15,7.01894
51,16,7.41001
51,17,7.78807
51,18,8.15279
51,19,8.50395
51,20,8.84137
51,21,9.16492
51,22,9.47455
51,23,9.77025
51,24,10.0521
51,25,10.3201
51,26,10.5744
51,27,10.8153
51,28,11.0429
51,29,11.2574
51,30,11.459
51,31,11.6482
51,32,11.825
51,33,11.9899
51,34,12.1431
51,35,12.285
51,36,12.4157
51,37,12.5358
51,38,12.6453
51,39,12.7446
51,40,12.834
51,41,12.9137
51,42,12.9839
51,43,13.0449
51,44,13.0968
51,45,13.1398
51,46,13.174
51,47,13.1996
51,48,13.2166
51,49,13.2251
51,50,13.2251
51,51,13.2166
51,52,13.1996
51,53,13.174
51,54,13.1398
51,55,13.0968
51,56,13.0449
51,57,12.9839
51,58,12.9137
51,59,12.834
51,60,12.7446
51,61,12.6453
51,62,12.5358
51,63,12.4157
51,64,12.285
51,65,12.1431
51,66,11.9899
51,67,11.825
51,68,11.6482
51,69,11.459
51,70,11.2574
51,71,11.0429
51,72,10.8153
51,73,10.5744
51,74,10.3201
51,75,10.0521
51,76,9.77025
51,77,9.47455
51,78,9.16492
51,79,8.84137
51,80,8.50395
51,81,8.1528
51,82,7.78807
51,83,7.41002
51,84,7.01894
51,85,6.61521
51,86,6.19928
51,87,5.77165
51,88,5.33291
51,89,4.88369
51,90,4.42472
51,91,3.95677
51,92,3.48067
51,93,2.99732
51,94,2.50764
51,95,2.01262
51,96,1.51328
51,97,1.01068
51,98,0.505891
51,99,0
52,0,0
52,1,0.512439
52,2,1.02376
52,3,1.53284
52,4,2.03859
52,5,2.53994
52,6,3.03585
52,7,3.52532
52,8,4.00738
52,9,4.48114
52,10,4.94575
52,11,5.40042
52,12,5.84443
52,13,6.27712
52,14,6.69792
52,15,7.10629
52,16,7.5018
52,17,7.88407
52,18,8.25279
52,19,8.60773
52,20,8.94871
52,21,9.27561
52,22,9.58839
52,23,9.88704
52,24,10.1716
52,25,10.4422
52,26,10.6989
52,27,10.942
52,28,11.1716
52,29,11.388
52,30,11.5914
52,31,11.7821
52,32,11.9605
52,33,12.1267
52,34,12.2811
52,35,12.4241
52,36,12.5558
52,37,12.6768
52,38,12.7871
52,39,12.8871
52,40,12.9772
52,41,13.0574
52,42,13.1281
52,43,13.1895
52,44,13.2418
52,45,13.285
52,46,13.3195
52,47,13.3452
52,48,13.3624
52,49,13.3709
52,50,13.3709
52,51,13.3624
52,52,13.3452
52,53,13.3195
52,54,13.285
52,55,13.2418
52,56,13.1895
52,57,13.1281
52,58,13.0574
52,59,12.9772
52,60,12.8871
52,61,12.7871
52,62,12.6768
52,63,12.5558
52,64,12.4241
52,65,12.2811
52,66,12.1267
52,67,11.9605
52,68,11.7821
52,69,11.5914
52,70,11.388
52,71,11.1716
52,72,10.942
52,73,10.6989
52,74,10.4422
52,75,10.1716
52,76,9.88704
52,77,9.58839
52,78,9.27561
52,79,8.94871
52,80,8.60773
52,81,8.25279
52,82,7.88407
52,83,7.5018
52,84,7.10629
52,85,6.69792
52,86,6.27713
52,87,5.84443
52,88,5.40042
52,89,4.94575
52,90,4.48114
52,91,4.00738
52,92,3.52532
52,93,3.03585
52,94,2.53995
52,95,2.03859
52,96,1.53284
52,97,1.02376
52,98,0.512439
52,99,0
53,0,0
53,1,0.522292
53,2,1.04343
53,3,1.56227
53,4,2.07767
53,5,2.58855
53,6,3.09383
53,7,3.59247
53,8,4.0835
53,9,4.56599
53,10,5.03908
53,11,5.50195
53,12,5.95388
53,13,6.39418
53,14,6.82227
53,15,7.23762
53,16,7.63978
53,17,8.02837
53,18,8.40308
53,19,8.76369
53,20,9.11002
53,21,9.44195
53,22,9.75945
53,23,10.0625
53,24,10.3512
53,25,10.6256
53,26,10.8859
53,27,11.1323
53,28,11.365
53,29,11.5842
53,30,11.7902
53,31,11.9833
53,32,12.1638
53,33,12.332
53,34,12.4883
53,35,12.6329
53,36,12.7662
53,37,12.8884
53,38,13
53,39,13.1011
53,40,13.1921
53,41,13.2731
53,42,13.3446
53,43,13.4066
53,44,13.4594
53,45,13.5031
53,46,13.5379
53,47,13.5639
53,48,13.5812
53,49,13.5898
53,50,13.5898
53,51,13.5812
53,52,13.5639
53,53,13.5379
53,54,13.5031
53,55,13.4594
53,56,13.4066
53,57,13.3446
53,58,13.2731
53,59,13.1921
53,60,13.1011
53,61,13
53,62,12.8884
53,63,12.7662
53,64,12.6329
53,65,12.4883
53,66,12.332
53,67,12.1638
53,68,11.9833
53,69,11.7902
53,70,11.5842
53,71,11.365
53,72,11.1323
53,73,10.8859
53,74,10.6256
53,75,10.3512
53,76,10.0625
53,77,9.75945
53,78,9.44195
53,79,9.11002
53,80,8.76369
53,81,8.40308
53,82,8.02837
53,83,7.63978
53,84,7.23762
53,85,6.82227
53,86,6.39418
53,87,5.95388
53,88,5.50195
53,89,5.03908
53,90,4.56599
53,91,4.0835
53,92,3.59247
53,93,3.09383
53,94,2.58855
53,95,2.07768
53,96,1.56227
53,97,1.04343
53,98,0.522292
53,99,0
54,0,0
54,1,0.535484
54,2,1.06977
54,3,1.60166
54,4,2.13
54,5,2.65362
54,6,3.17143
54,7,3.68236
54,8,4.18539
54,9,4.67956
54,10,5.16398
54,11,5.63782
54,12,6.10031
54,13,6.55078
54,14,6.98861
54,15,7.41327
54,16,7.82431
54,17,8.22133
54,18,8.60404
54,19,8.97221
54,20,9.32565
54,21,9.66428
54,22,9.98806
54,23,10.297
54,24,10.5912
54,25,10.8707
54,26,11.1358
54,27,11.3865
54,28,11.6233
54,29,11.8462
54,30,12.0557
54,31,12.252
54,32,12.4354
54,33,12.6062
54,34,12.7649
54,35,12.9117
54,36,13.0469
54,37,13.171
54,38,13.2841
54,39,13.3867
54,40,13.4789
54,41,13.5611
54,42,13.6335
54,43,13.6963
54,44,13.7498
54,45,13.7941
54,46,13.8294
54,47,13.8557
54,48,13.8732
54,49,13.8819
54,50,13.8819
54,51,13.8732
54,52,13.8557
54,53,13.8294
54,54,13.7941
54,55,13.7498
54,56,13.6963
54,57,13.6335
54,58,13.5611
54,59,13.4789
54,60,13.3867
54,61,13.2841
54,62,13.171
54,63,13.0469
54,64,12.9117
54,65,12.7649
54,66,12.6062
54,67,12.4354
54,68,12.252
54,69,12.0557
54,70,11.8462
54,71,11.6233
54,72,11.3865
54,73,11.1358
54,74,10.8707
54,75,10.5912
54,76,10.297
54,77,9.98806
54,78,9.66428
54,79,9.32565
54,80,8.97221
54,81,8.60404
54,82,8.22133
54,83,7.82431
54,84,7.41328
54,85,6.98861
54,86,6.55078
54,87,6.10031
54,88,5.63782
54,89,5.16398
54,90,4.67956
54,91,4.18539
54,92,3.68236
54,93,3.17143
54,94,2.65362
54,95,2.13
54,96,1.60166
54,97,1.06977
54,98,0.535484
54,99,0
55,0,0
55,1,0.552063
55,2,1.10287
55,3,1.65117
55,4,2.19574
55,5,2.73539
55,6,3.26894
55,7,3.79529
55,8,4.31338
55,9,4.82221
55,10,5.32085
55,11,5.80844
55,12,6.28418
55,13,6.74739
55,14,7.19742
55,15,7.63374
55,16,8.05588
55,17,8.46345
55,18,8.85615
55,19,9.23375
55,20,9.59609
55,21,9.94308
55,22,10.2747
55,23,10.591
55,24,10.892
55,25,11.1779
55,26,11.4488
55,27,11.705
55,28,11.9468
55,29,12.1744
55,30,12.3882
55,31,12.5884
55,32,12.7754
55,33,12.9495
55,34,13.1112
55,35,13.2607
55,36,13.3984
55,37,13.5246
55,38,13.6398
55,39,13.7441
55,40,13.8379
55,41,13.9214
55,42,13.995
55,43,14.0589
55,44,14.1132
55,45,14.1582
55,46,14.194
55,47,14.2208
55,48,14.2386
55,49,14.2474
55,50,14.2474
55,51,14.2386
55,52,14.2208
55,53,14.194
55,54,14.1582
55,55,14.1132
55,56,14.0589
55,57,13.995
55,58,13.9214
55,59,13.8379
55,60,13.7441
55,61,13.6398
55,62,13.5246
55,63,13.3984
55,64,13.2607
55,65,13.1112
55,66,12.9495
55,67,12.7754
55,68,12.5884
55,69,12.3882
55,70,12.1744
55,71,11.9468
55,72,11.705
55,73,11.4488
55,74,11.1779
55,75,10.892
55,76,10.591
55,77,10.2747
55,78,9.94308
55,79,9.59609
55,80,9.23375
55,81,8.85615
55,82,8.46345
55,83,8.05588
55,84,7.63374
55,85,7.19742
55,86,6.74739
55,87,6.28419
55,88,5.80844
55,89,5.32085
55,90,4.82221
55,91,4.31338
55,92,3.79529
55,93,3.26894
55,94,2.73539
55,95,2.19574
55,96,1.65117
55,97,1.10287
55,98,0.552063
55,99,0
56,0,0
56,1,0.57209
56,2,1.14285
56,3,1.71097
56,4,2.27515
56,5,2.83413
56,6,3.38669
56,7,3.93165
56,8,4.46791
56,9,4.99441
56,10,5.51019
56,11,6.01434
56,12,6.50604
56,13,6.98457
56,14,7.44929
56,15,7.89962
56,16,8.33509
56,17,8.75533
56,18,9.16002
56,19,9.54893
56,20,9.92193
56,21,10.2789
56,22,10.6199
56,23,10.9449
56,24,11.2541
56,25,11.5476
56,26,11.8256
56,27,12.0884
56,28,12.3362
56,29,12.5693
56,30,12.7882
56,31,12.993
56,32,13.1843
56,33,13.3624
56,34,13.5276
56,35,13.6803
56,36,13.8209
56,37,13.9498
56,38,14.0672
56,39,14.1736
56,40,14.2693
56,41,14.3545
56,42,14.4295
56,43,14.4945
56,44,14.5499
56,45,14.5957
56,46,14.6322
56,47,14.6594
56,48,14.6775
56,49,14.6866
56,50,14.6866
56,51,14.6775
56,52,14.6594
56,53,14.6322
56,54,14.5957
56,55,14.5499
56,56,14.4945
56,57,14.4295
56,58,14.3545
56,59,14.2693
56,60,14.1736
56,61,14.0672
56,62,13.9498
56,63,13.8209
56,64,13.6803
56,65,13.5276
56,66,13.3624
56,67,13.1843
56,68,12.993
56,69,12.7882
56,70,12.5693
56,71,12.3362
56,72,12.0884
56,73,11.8256
56,74,11.5476
56,75,11.2541
56,76,10.9449
56,77,10.6199
56,78,10.2789
56,79,9.92193
56,80,9.54893
56,81,9.16002
56,82,8.75533
56,83,8.33509
56,84,7.89962
56,85,7.44929
56,86,6.98458
56,87,6.50604
56,88,6.01434
56,89,5.51019
56,90,4.99441
56,91,4.46791
56,92,3.93166
56,93,3.38669
56,94,2.83414
56,95,2.27515
56,96,1.71097
56,97,1.14285
56,98,0.57209
56,99,0
57,0,0
57,1,0.595639
57,2,1.18987
57,3,1.78128
57,4,2.36851
57,5,2.95022
57,6,3.5251
57,7,4.09192
57,8,4.6495
57,9,5.19674
57,10,5.7326
57,11,6.25617
57,12,6.76656
57,13,7.26304
57,14,7.74492
57,15,8.21163
57,16,8.66268
57,17,9.0977
57,18,9.51637
57,19,9.91848
57,20,10.3039
57,21,10.6725
57,22,11.0244
57,23,11.3596
57,24,11.6783
57,25,11.9805
57,26,12.2667
57,27,12.537
57,28,12.7918
57,29,13.0314
57,30,13.2561
57,31,13.4664
57,32,13.6626
57,33,13.8452
57,34,14.0145
57,35,14.1709
57,36,14.3148
57,37,14.4467
57,38,14.5669
57,39,14.6757
57,40,14.7734
57,41,14.8605
57,42,14.9371
57,43,15.0036
57,44,15.0601
57,45,15.1069
57,46,15.1441
57,47,15.1719
57,48,15.1904
57,49,15.1996
57,50,15.1996
57,51,15.1904
57,52,15.1719
57,53,15.1441
57,54,15.1069
57,55,15.0601
57,56,15.0036
57,57,14.9371
57,58,14.8605
57,59,14.7734
57,60,14.6757
57,61,14.5669
57,62,14.4467
57,63,14.3148
57,64,14.1709
57,65,14.0145
57,66,13.8452
57,67,13.6626
57,68,13.4664
57,69,13.2561
57,70,13.0314
57,71,12.7918
57,72,12.537
57,73,12.2667
57,74,11.9805
57,75,11.6783
57,76,11.3596
57,77,11.0244
57,78,10.6725
57,79,10.3039
57,80,9.91848
57,81,9.51637
57,82,9.0977
57,83,8.66268
57,84,8.21163
57,85,7.74492
57,86,7.26304
57,87,6.76656
57,88,6.25617
57,89,5.73261
57,90,5.19674
57,91,4.6495
57,92,4.09192
57,93,3.5251
57,94,2.95022
57,95,2.36851
57,96,1.78128
57,97,1.18987
57,98,0.595639
57,99,0
58,0,0
58,1,0.622797
58,2,1.24408
58,3,1.86236
58,4,2.47616
58,5,3.08406
58,6,3.68465
58,7,4.27664
58,8,4.85876
58,9,5.42985
58,10,5.98882
58,11,6.53468
58,12,7.06654
58,13,7.58359
58,14,8.08515
58,15,8.57063
58,16,9.03952
58,17,9.49143
58,18,9.92607
58,19,10.3432
58,20,10.7428
58,21,11.1247
58,22,11.489
58,23,11.8357
58,24,12.1652
58,25,12.4775
58,26,12.7729
58,27,13.0518
58,28,13.3144
58,29,13.5613
58,30,13.7927
58,31,14.009
58,32,14.2108
58,33,14.3984
58,34,14.5723
58,35,14.7329
58,36,14.8807
58,37,15.0159
58,38,15.1391
58,39,15.2506
58,40,15.3507
58,41,15.4399
58,42,15.5183
58,43,15.5863
58,44,15.6442
58,45,15.692
58,46,15.7301
58,47,15.7585
58,48,15.7774
58,49,15.7869
58,50,15.7869
58,51,15.7774
58,52,15.7585
58,53,15.7301
58,54,15.692
58,55,15.6442
58,56,15.5863
58,57,15.5183
58,58,15.4399
58,59,15.3507
58,60,15.2506
58,61,15.1391
58,62,15.0159
58,63,14.8807
58,64,14.7329
58,65,14.5723
58,66,14.3984
58,67,14.2108
58,68,14.009
58,69,13.7927
58,70,13.5613
58,71,13.3144
58,72,13.0518
58,73,12.7729
58,74,12.4775
58,75,12.1652
58,76,11.8357
58,77,11.489
58,78,11.1247
58,79,10.7428
58,80,10.3432
58,81,9.92607
58,82,9.49143
58,83,9.03952
58,84,8.57063
58,85,8.08516
58,86,7.5836
58,87,7.06654
58,88,6.53469
58,89,5.98882
58,90,5.42985
58,91,4.85876
58,92,4.27664
58,93,3.68466
58,94,3.08406
58,95,2.47616
58,96,1.86236
58,97,1.24408
58,98,0.622797
58,99,0
59,0,0
59,1,0.653668
59,2,1.30571
59,3,1.95452
59,4,2.5985
59,5,3.23614
59,6,3.86593
59,7,4.48647
59,8,5.09643
59,9,5.69455
59,10,6.27968
59,11,6.85078
59,12,7.4069
59,13,7.9472
59,14,8.47097
59,15,8.9776
59,16,9.46658
59,17,9.93751
59,18,10.3901
59,19,10.8242
59,20,11.2396
59,21,11.6364
59,22,12.0145
59,23,12.3742
59,24,12.7157
59,25,13.0391
59,26,13.3449
59,27,13.6333
59,28,13.9047
59,29,14.1596
59,30,14.3984
59,31,14.6216
59,32,14.8295
59,33,15.0228
59,34,15.2017
59,35,15.367
59,36,15.5188
59,37,15.6578
59,38,15.7843
59,39,15.8988
59,40,16.0016
59,41,16.093
59,42,16.1735
59,43,16.2432
59,44,16.3025
59,45,16.3515
59,46,16.3905
59,47,16.4196
59,48,16.439
59,49,16.4486
59,50,16.4486
59,51,16.439
59,52,16.4196
59,53,16.3905
59,54,16.3515
59,55,16.3025
59,56,16.2432
59,57,16.1735
59,58,16.093
59,59,16.0016
59,60,15.8988
59,61,15.7843
59,62,15.6578
59,63,15.5188
59,64,15.367
59,65,15.2017
59,66,15.0228
59,67,14.8295
59,68,14.6216
59,69,14.3984
59,70,14.1596
59,71,13.9047
59,72,13.6333
59,73,13.3449
59,74,13.0391
59,75,12.7157
59,76,12.3742
59,77,12.0145
59,78,11.6364
59,79,11.2396
59,80,10.8242
59,81,10.3901
59,82,9.93751
59,83,9.46658
59,84,8.9776
59,85,8.47098
59,86,7.94721
59,87,7.4069
59,88,6.85078
59,89,6.27968
59,90,5.69455
59,91,5.09643
59,92,4.48647
59,93,3.86593
59,94,3.23614
59,95,2.59851
59,96,1.95452
59,97,1.30571
59,98,0.653668
59,99,0
60,0,0
60,1,0.68837
60,2,1.37498
60,3,2.05809
60,4,2.736
60,5,3.40703
60,6,4.06959
60,7,4.72217
60,8,5.36332
60,9,5.99172
60,10,6.60614
60,11,7.20546
60,12,7.78869
60,13,8.35494
60,14,8.90349
60,15,9.43367
60,16,9.945
60,17,10.4371
60,18,10.9096
60,19,11.3624
60,20,11.7954
60,21,12.2086
60,22,12.6021
60,23,12.9761
60,24,13.3308
60,25,13.6665
60,26,13.9836
60,27,14.2825
60,28,14.5635
60,29,14.8273
60,30,15.0742
60,31,15.3047
60,32,15.5194
60,33,15.7187
60,34,15.9033
60,35,16.0735
60,36,16.2299
60,37,16.3729
60,38,16.5031
60,39,16.6208
60,40,16.7264
60,41,16.8203
60,42,16.9029
60,43,16.9745
60,44,17.0353
60,45,17.0856
60,46,17.1256
60,47,17.1555
60,48,17.1754
60,49,17.1853
60,50,17.1853
60,51,17.1754
60,52,17.1555
60,53,17.1256
60,54,17.0856
60,55,17.0353
60,56,16.9745
60,57,16.9029
60,58,16.8203
60,59,16.7264
60,60,16.6208
60,61,16.5031
60,62,16.3729
60,63,16.2299
60,64,16.0735
60,65,15.9033
60,66,15.7187
60,67,15.5194
60,68,15.3047
60,69,15.0742
60,70,14.8273
60,71,14.5635
60,72,14.2825
60,73,13.9836
60,74,13.6665
60,75,13.3308
60,76,12.9761
60,77,12.6021
60,78,12.2086
60,79,11.7954
60,80,11.3624
60,81,10.9096
60,82,10.4371
60,83,9.945
60,84,9.43367
60,85,8.90349
60,86,8.35495
60,87,7.78869
60,88,7.20546
60,89,6.60614
60,90,5.99173
60,91,5.36333
60,92,4.72217
60,93,4.06959
60,94,3.40703
60,95,2.736
60,96,2.05809
60,97,1.37498
60,98,0.68837
60,99,0
61,0,0
61,1,0.727041
61,2,1.45217
61,3,2.1735
61,4,2.88916
61,5,3.59737
61,6,4.29639
61,7,4.98458
61,8,5.6604
61,9,6.32241
61,10,6.9693
61,11,7.59988
61,12,8.21311
61,13,8.80805
61,14,9.38393
61,15,9.9401
61,16,10.476
61,17,10.9913
61,18,11.4858
61,19,11.9591
61,20,12.4114
61,21,12.8425
61,22,13.2528
61,23,13.6424
61,24,14.0115
61,25,14.3606
61,26,14.69
61,27,15.0002
61,28,15.2917
61,29,15.565
61,30,15.8206
61,31,16.0591
61,32,16.2811
61,33,16.487
61,34,16.6775
61,35,16.8531
61,36,17.0144
61,37,17.1618
61,38,17.2958
61,39,17.417
61,40,17.5256
61,41,17.6222
61,42,17.7071
61,43,17.7807
61,44,17.8432
61,45,17.8948
61,46,17.9359
61,47,17.9666
61,48,17.9869
61,49,17.9971
61,50,17.9971
61,51,17.9869
61,52,17.9666
61,53,17.9359
61,54,17.8948
61,55,17.8432
61,56,17.7807
61,57,17.7071
61,58,17.6222
61,59,17.5256
61,60,17.417
61,61,17.2958
61,62,17.1618
61,63,17.0144
61,64,16.8531
61,65,16.6775
61,66,16.487
61,67,16.2811
61,68,16.0591
61,69,15.8206
61,70,15.565
61,71,15.2917
61,72,15.0002
61,73,14.69
61,74,14.3606
61,75,14.0115
61,76,13.6424
61,77,13.2528
61,78,12.8425
61,79,12.4114
61,80,11.9591
61,81,11.4858
61,82,10.9914
61,83,10.476
61,84,9.94011
61,85,9.38394
61,86,8.80806
61,87,8.21311
61,88,7.59988
61,89,6.9693
61,90,6.32241
61,91,5.6604
61,92,4.98458
61,93,4.29639
61,94,3.59737
61,95,2.88916
61,96,2.1735
61,97,1.45217
61,98,0.727041
61,99,0
62,0,0
62,1,0.769835
62,2,1.53759
62,3,2.30118
62,4,3.05861
62,5,3.80791
62,6,4.54719
62,7,5.27469
62,8,5.98873
62,9,6.68776
62,10,7.37039
62,11,8.03534
62,12,8.6815
62,13,9.30791
62,14,9.91373
62,15,10.4983
62,16,11.0611
62,17,11.6018
62,18,12.12
62,19,12.6157
62,20,13.0888
62,21,13.5395
62,22,13.9679
62,23,14.3743
62,24,14.759
62,25,15.1224
62,26,15.4651
62,27,15.7875
62,28,16.0902
62,29,16.3737
62,30,16.6387
62,31,16.8857
62,32,17.1154
62,33,17.3283
62,34,17.5252
62,35,17.7065
62,36,17.8729
62,37,18.0249
62,38,18.1631
62,39,18.2879
62,40,18.3997
62,41,18.4992
62,42,18.5865
62,43,18.6621
62,44,18.7264
62,45,18.7795
62,46,18.8217
62,47,18.8532
62,48,18.8741
62,49,18.8845
62,50,18.8845
62,51,18.8741
62,52,18.8532
62,53,18.8217
62,54,18.7795
62,55,18.7264
62,56,18.6621
62,57,18.5865
62,58,18.4992
62,59,18.3997
62,60,18.2879
62,61,18.1631
62,62,18.0249
62,63,17.8729
62,64,17.7065
62,65,17.5252
62,66,17.3283
62,67,17.1154
62,68,16.8857
62,69,16.6387
62,70,16.3737
62,71,16.0902
62,72,15.7875
62,73,15.4651
62,74,15.1224
62,75,14.759
62,76,14.3743
62,77,13.9679
62,78,13.5395
62,79,13.0888
62,80,12.6157
62,81,12.12
62,82,11.6018
62,83,11.0611
62,84,10.4983
62,85,9.91373
62,86,9.30791
62,87,8.68151
62,88,8.03534
62,89,7.37039
62,90,6.68777
62,91,5.98873
62,92,5.27469
62,93,4.54719
62,94,3.80791
62,95,3.05861
62,96,2.30118
62,97,1.53759
62,98,0.769836
62,99,0
63,0,0
63,1,0.81693
63,2,1.63158
63,3,2.44168
63,4,3.24502
63,5,4.03946
63,6,4.82297
63,7,5.59359
63,8,6.34952
63,9,7.0891
63,10,7.8108
63,11,8.51329
63,12,9.19538
63,13,9.85604
63,14,10.4944
63,15,11.1099
63,16,11.7018
63,17,12.2699
63,18,12.8138
63,19,13.3336
63,20,13.8293
63,21,14.3009
63,22,14.7487
63,23,15.1731
63,24,15.5744
63,25,15.9532
63,26,16.31
63,27,16.6454
63,28,16.9599
63,29,17.2543
63,30,17.5292
63,31,17.7852
63,32,18.023
63,33,18.2434
63,34,18.4469
63,35,18.6343
63,36,18.8061
63,37,18.9629
63,38,19.1054
63,39,19.234
63,40,19.3492
63,41,19.4515
63,42,19.5414
63,43,19.6192
63,44,19.6853
63,45,19.7399
63,46,19.7832
63,47,19.8156
63,48,19.8371
