i,j,value
114,126,15.5864
114,127,15.1526
114,128,14.695
114,129,14.2132
114,130,13.7067
114,131,13.1755
114,132,12.6193
114,133,12.0382
114,134,11.4323
114,135,10.802
114,136,10.1477
114,137,9.47002
114,138,8.76988
114,139,8.04827
114,140,7.3064
114,141,6.54564
114,142,5.76755
114,143,4.97389
114,144,4.16655
114,145,3.34756
114,146,2.51911
114,147,1.68345
114,148,0.842942
114,149,0
115,0,0
115,1,0.906115
115,2,1.80952
115,3,2.70754
115,4,3.59757
115,5,4.47708
115,6,5.34369
115,7,6.19513
115,8,7.02933
115,9,7.84439
115,10,8.63861
115,11,9.41048
115,12,10.1587
115,13,10.8822
115,14,11.5802
115,15,12.2519
115,16,12.8968
115,17,13.5148
115,18,14.1056
115,19,14.6693
115,20,15.206
115,21,15.7162
115,22,16.2002
115,23,16.6585
115,24,17.0918
115,25,17.5007
115,26,17.886
115,27,18.2485
115,28,18.589
115,29,18.9084
115,30,19.2076
115,31,19.4874
115,32,19.7488
115,33,19.9926
115,34,20.2197
115,35,20.4311
115,36,20.6275
115,37,20.8098
115,38,20.9788
115,39,21.1352
115,40,21.28
115,41,21.4136
115,42,21.537
115,43,21.6507
115,44,21.7553
115,45,21.8516
115,46,21.94
115,47,22.0211
115,48,22.0954
115,49,22.1634
115,50,22.2256
115,51,22.2824
115,52,22.3342
115,53,22.3814
115,54,22.4243
115,55,22.4632
115,56,22.4986
115,57,22.5306
115,58,22.5595
115,59,22.5855
115,60,22.6089
115,61,22.63
115,62,22.6488
115,63,22.6655
115,64,22.6803
115,65,22.6933
115,66,22.7047
115,67,22.7146
115,68,22.7231
115,69,22.7301
115,70,22.7359
115,71,22.7405
115,72,22.7439
115,73,22.7461
115,74,22.7472
115,75,22.7472
115,76,22.7461
115,77,22.7439
115,78,22.7405
115,79,22.7359
115,80,22.7301
115,81,22.7231
115,82,22.7146
115,83,22.7047
115,84,22.6933
115,85,22.6803
115,86,22.6655
115,87,22.6488
115,88,22.63
115,89,22.6089
115,90,22.5855
115,91,22.5595
115,92,22.5306
115,93,22.4986
115,94,22.4632
115,95,22.4243
115,96,22.3814
115,97,22.3342
115,98,22.2824
115,99,22.2256
115,100,22.1634
115,101,22.0954
115,102,22.0211
115,103,21.94
115,104,21.8516
115,105,21.7553
115,106,21.6507
115,107,21.537
115,108,21.4136
115,109,21.28
115,110,21.1352
115,111,20.9788
115,112,20.8098
115,113,20.6275
115,114,20.4311
115,115,20.2197
115,116,19.9926
115,117,19.7488
115,118,19.4874
115,119,19.2076
115,120,18.9084
115,121,18.589
115,122,18.2485
115,123,17.886
115,124,17.5007
115,125,17.0918
115,126,16.6585
115,127,16.2002
115,128,15.7162
115,129,15.206
115,130,14.6693
115,131,14.1056
115,132,13.5148
115,133,12.8968
115,134,12.2519
115,135,11.5802
115,136,10.8822
115,137,10.1587
115,138,9.41048
115,139,8.63861
115,140,7.8444
115,141,7.02934
115,142,6.19514
115,143,5.34369
115,144,4.47708
115,145,3.59757
115,146,2.70754
115,147,1.80952
115,148,0.906115
115,149,0
116,0,0
116,1,0.97365
116,2,1.94429
116,3,2.90893
116,4,3.86469
116,5,4.80876
116,6,5.73849
116,7,6.65142
116,8,7.54524
116,9,8.41788
116,10,9.26749
116,11,10.0925
116,12,10.8914
116,13,11.6632
116,14,12.4069
116,15,13.1219
116,16,13.8076
116,17,14.4639
116,18,15.0906
116,19,15.6879
116,20,16.256
116,21,16.7954
116,22,17.3064
116,23,17.7898
116,24,18.2463
116,25,18.6767
116,26,19.0817
116,27,19.4624
116,28,19.8196
116,29,20.1543
116,30,20.4675
116,31,20.7601
116,32,21.0332
116,33,21.2878
116,34,21.5246
116,35,21.7449
116,36,21.9494
116,37,22.139
116,38,22.3146
116,39,22.4772
116,40,22.6274
116,41,22.766
116,42,22.8938
116,43,23.0116
116,44,23.1199
116,45,23.2195
116,46,23.3109
116,47,23.3946
116,48,23.4714
116,49,23.5416
116,50,23.6058
116,51,23.6643
116,52,23.7177
116,53,23.7662
116,54,23.8104
116,55,23.8505
116,56,23.8869
116,57,23.9198
116,58,23.9495
116,59,23.9762
116,60,24.0003
116,61,24.0219
116,62,24.0411
116,63,24.0583
116,64,24.0735
116,65,24.0869
116,66,24.0986
116,67,24.1087
116,68,24.1174
116,69,24.1246
116,70,24.1306
116,71,24.1352
116,72,24.1387
116,73,24.141
116,74,24.1421
116,75,24.1421
116,76,24.141
116,77,24.1387
116,78,24.1352
116,79,24.1306
116,80,24.1246
116,81,24.1174
116,82,24.1087
116,83,24.0986
116,84,24.0869
116,85,24.0735
116,86,24.0583
116,87,24.0411
116,88,24.0219
116,89,24.0003
116,90,23.9762
116,91,23.9495
116,92,23.9198
116,93,23.8869
116,94,23.8505
116,95,23.8104
116,96,23.7662
116,97,23.7177
116,98,23.6643
116,99,23.6058
116,100,23.5416
116,101,23.4714
116,102,23.3946
116,103,23.3109
116,104,23.2195
116,105,23.1199
116,106,23.0116
116,107,22.8938
116,108,22.766
116,109,22.6274
116,110,22.4772
116,111,22.3146
116,112,22.139
116,113,21.9494
116,114,21.7449
116,115,21.5246
116,116,21.2878
116,117,21.0332
116,118,20.7601
116,119,20.4675
116,120,20.1543
116,121,19.8196
116,122,19.4624
116,123,19.0817
116,124,18.6767
116,125,18.2463
116,126,17.7898
116,127,17.3064
116,128,16.7954
116,129,16.256
116,130,15.6879
116,131,15.0906
116,132,14.4639
116,133,13.8076
116,134,13.1219
116,135,12.4069
116,136,11.6632
116,137,10.8914
116,138,10.0925
116,139,9.2675
116,140,8.41788
116,141,7.54524
116,142,6.65142
116,143,5.7385
116,144,4.80876
116,145,3.86469
116,146,2.90893
116,147,1.94429
116,148,0.97365
116,149,0
117,0,0
117,1,1.04587
117,2,2.08839
117,3,3.12423
117,4,4.15016
117,5,5.1631
117,6,6.16009
117,7,7.13841
117,8,8.09555
117,9,9.02923
117,10,9.93743
117,11,10.8184
117,12,11.6708
117,13,12.4932
117,14,13.2849
117,15,14.045
117,16,14.7733
117,17,15.4694
117,18,16.1334
117,19,16.7653
117,20,17.3657
117,21,17.935
117,22,18.4738
117,23,18.9827
117,24,19.4628
117,25,19.9149
117,26,20.3399
117,27,20.7389
117,28,21.1129
117,29,21.4629
117,30,21.7901
117,31,22.0955
117,32,22.3803
117,33,22.6454
117,34,22.8919
117,35,23.1209
117,36,23.3333
117,37,23.5301
117,38,23.7123
117,39,23.8807
117,40,24.0363
117,41,24.1797
117,42,24.3119
117,43,24.4336
117,44,24.5454
117,45,24.6482
117,46,24.7424
117,47,24.8288
117,48,24.9078
117,49,24.9801
117,50,25.0461
117,51,25.1064
117,52,25.1612
117,53,25.2111
117,54,25.2565
117,55,25.2977
117,56,25.335
117,57,25.3687
117,58,25.3992
117,59,25.4266
117,60,25.4513
117,61,25.4734
117,62,25.4931
117,63,25.5107
117,64,25.5263
117,65,25.5399
117,66,25.5519
117,67,25.5623
117,68,25.5711
117,69,25.5785
117,70,25.5846
117,71,25.5894
117,72,25.5929
117,73,25.5953
117,74,25.5964
117,75,25.5964
117,76,25.5953
117,77,25.5929
117,78,25.5894
117,79,25.5846
117,80,25.5785
117,81,25.5711
117,82,25.5623
117,83,25.5519
117,84,25.5399
117,85,25.5263
117,86,25.5107
117,87,25.4931
117,88,25.4734
117,89,25.4513
117,90,25.4266
117,91,25.3992
117,92,25.3687
117,93,25.335
117,94,25.2977
117,95,25.2565
117,96,25.2111
117,97,25.1612
117,98,25.1064
117,99,25.0461
117,100,24.9801
117,101,24.9078
117,102,24.8288
117,103,24.7424
117,104,24.6482
117,105,24.5454
117,106,24.4336
117,107,24.3119
117,108,24.1797
117,109,24.0363
117,110,23.8807
117,111,23.7123
117,112,23.5302
117,113,23.3333
117,114,23.1209
117,115,22.8919
117,116,22.6454
117,117,22.3803
117,118,22.0955
117,119,21.7901
117,120,21.4629
117,121,21.1129
117,122,20.7389
117,123,20.3399
117,124,19.9149
117,125,19.4628
117,126,18.9828
117,127,18.4738
117,128,17.935
117,129,17.3657
117,130,16.7653
117,131,16.1334
117,132,15.4694
117,133,14.7733
117,134,14.0451
117,135,13.2849
117,136,12.4932
117,137,11.6708
117,138,10.8184
117,139,9.93744
117,140,9.02923
117,141,8.09555
117,142,7.13842
117,143,6.1601
117,144,5.1631
117,145,4.15017
117,146,3.12423
117,147,2.08839
117,148,1.04587
117,149,0
118,0,0
118,1,1.12315
118,2,2.24255
118,3,3.35449
118,4,4.45539
118,5,5.54178
118,6,6.61044
118,7,7.65832
118,8,8.68266
118,9,9.681
118,10,10.6511
118,11,11.5912
118,12,12.4997
118,13,13.3753
118,14,14.2171
118,15,15.0244
118,16,15.7968
118,17,16.5342
118,18,17.2365
118,19,17.9042
118,20,18.5377
118,21,19.1376
118,22,19.7046
118,23,20.2396
118,24,20.7436
118,25,21.2176
118,26,21.6626
118,27,22.08
118,28,22.4707
118,29,22.836
118,30,23.1771
118,31,23.4952
118,32,23.7914
118,33,24.0669
118,34,24.3229
118,35,24.5604
118,36,24.7806
118,37,24.9844
118,38,25.1729
118,39,25.347
118,40,25.5077
118,41,25.6558
118,42,25.7921
118,43,25.9175
118,44,26.0328
118,45,26.1385
118,46,26.2355
118,47,26.3243
118,48,26.4055
118,49,26.4798
118,50,26.5475
118,51,26.6093
118,52,26.6656
118,53,26.7167
118,54,26.7632
118,55,26.8054
118,56,26.8436
118,57,26.8781
118,58,26.9092
118,59,26.9373
118,60,26.9625
118,61,26.9851
118,62,27.0053
118,63,27.0232
118,64,27.0391
118,65,27.0531
118,66,27.0653
118,67,27.0758
118,68,27.0849
118,69,27.0924
118,70,27.0986
118,71,27.1035
118,72,27.1071
118,73,27.1095
118,74,27.1107
118,75,27.1107
118,76,27.1095
118,77,27.1071
118,78,27.1035
118,79,27.0986
118,80,27.0924
118,81,27.0849
118,82,27.0758
118,83,27.0653
118,84,27.0531
118,85,27.0391
118,86,27.0232
118,87,27.0053
118,88,26.9851
118,89,26.9625
118,90,26.9373
118,91,26.9092
118,92,26.8781
118,93,26.8436
118,94,26.8054
118,95,26.7632
118,96,26.7167
118,97,26.6656
118,98,26.6093
118,99,26.5475
118,100,26.4798
118,101,26.4055
118,102,26.3243
118,103,26.2355
118,104,26.1385
118,105,26.0328
118,106,25.9175
118,107,25.7921
118,108,25.6558
118,109,25.5077
118,110,25.347
118,111,25.1729
118,112,24.9844
118,113,24.7806
118,114,24.5604
118,115,24.3229
118,116,24.0669
118,117,23.7914
118,118,23.4952
118,119,23.1771
118,120,22.836
118,121,22.4707
118,122,22.08
118,123,21.6626
118,124,21.2176
118,125,20.7436
118,126,20.2396
118,127,19.7046
118,128,19.1376
118,129,18.5377
118,130,17.9042
118,131,17.2365
118,132,16.5342
118,133,15.7968
118,134,15.0244
118,135,14.2171
118,136,13.3753
118,137,12.4997
118,138,11.5912
118,139,10.6511
118,140,9.681
118,141,8.68267
118,142,7.65832
118,143,6.61044
118,144,5.54179
118,145,4.45539
118,146,3.35449
118,147,2.24255
118,148,1.12315
118,149,0
119,0,0
119,1,1.20588
119,2,2.40756
119,3,3.60091
119,4,4.7819
119,5,5.9467
119,6,7.0917
119,7,8.21356
119,8,9.30924
119,9,10.376
119,10,11.4116
119,11,12.4139
119,12,13.3814
119,13,14.3126
119,14,15.2067
119,15,16.063
119,16,16.8812
119,17,17.6612
119,18,18.4031
119,19,19.1075
119,20,19.7748
119,21,20.4058
119,22,21.0015
119,23,21.5627
119,24,22.0908
119,25,22.5867
119,26,23.0519
119,27,23.4875
119,28,23.8948
119,29,24.2752
119,30,24.63
119,31,24.9605
119,32,25.268
119,33,25.5537
119,34,25.8189
119,35,26.0647
119,36,26.2923
119,37,26.5029
119,38,26.6974
119,39,26.877
119,40,27.0425
119,41,27.195
119,42,27.3353
119,43,27.4643
119,44,27.5827
119,45,27.6913
119,46,27.7908
119,47,27.8818
119,48,27.9651
119,49,28.0412
119,50,28.1105
119,51,28.1738
119,52,28.2313
119,53,28.2836
119,54,28.3311
119,55,28.3742
119,56,28.4132
119,57,28.4484
119,58,28.4802
119,59,28.5088
119,60,28.5345
119,61,28.5575
119,62,28.5781
119,63,28.5964
119,64,28.6126
119,65,28.6268
119,66,28.6392
119,67,28.65
119,68,28.6591
119,69,28.6668
119,70,28.6731
119,71,28.6781
119,72,28.6818
119,73,28.6842
119,74,28.6854
119,75,28.6854
119,76,28.6842
119,77,28.6818
119,78,28.6781
119,79,28.6731
119,80,28.6668
119,81,28.6591
119,82,28.65
119,83,28.6392
119,84,28.6268
119,85,28.6126
119,86,28.5964
119,87,28.5781
119,88,28.5575
119,89,28.5345
119,90,28.5088
119,91,28.4802
119,92,28.4484
119,93,28.4132
119,94,28.3742
119,95,28.3311
119,96,28.2836
119,97,28.2313
119,98,28.1738
119,99,28.1105
119,100,28.0412
119,101,27.9651
119,102,27.8818
119,103,27.7908
119,104,27.6913
119,105,27.5827
119,106,27.4643
119,107,27.3353
119,108,27.195
119,109,27.0425
119,110,26.877
119,111,26.6974
119,112,26.5029
119,113,26.2923
119,114,26.0647
119,115,25.8189
119,116,25.5537
119,117,25.268
119,118,24.9605
119,119,24.63
119,120,24.2752
119,121,23.8948
119,122,23.4875
119,123,23.0519
119,124,22.5867
119,125,22.0908
119,126,21.5627
119,127,21.0015
119,128,20.4058
119,129,19.7748
119,130,19.1075
119,131,18.4031
119,132,17.6612
119,133,16.8812
119,134,16.063
119,135,15.2067
119,136,14.3126
119,137,13.3814
119,138,12.4139
119,139,11.4116
119,140,10.376
119,141,9.30925
119,142,8.21357
119,143,7.09171
119,144,5.9467
119,145,4.7819
119,146,3.60091
119,147,2.40756
119,148,1.20588
119,149,0
120,0,0
120,1,1.29452
120,2,2.58434
120,3,3.86481
120,4,5.13144
120,5,6.37994
120,6,7.60632
120,7,8.80686
120,8,9.97824
120,9,11.1175
120,10,12.2221
120,11,13.2899
120,12,14.3192
120,13,15.3086
120,14,16.2571
120,15,17.1643
120,16,18.0298
120,17,18.8537
120,18,19.6363
120,19,20.378
120,20,21.0797
120,21,21.7423
120,22,22.3669
120,23,22.9546
120,24,23.5067
120,25,24.0246
120,26,24.5096
120,27,24.9633
120,28,25.387
120,29,25.7823
120,30,26.1505
120,31,26.493
120,32,26.8114
120,33,27.1069
120,34,27.3809
120,35,27.6347
120,36,27.8694
120,37,28.0864
120,38,28.2867
120,39,28.4714
120,40,28.6416
120,41,28.7982
120,42,28.9421
120,43,29.0744
120,44,29.1957
120,45,29.3069
120,46,29.4088
120,47,29.5019
120,48,29.5871
120,49,29.6648
120,50,29.7356
120,51,29.8002
120,52,29.8589
120,53,29.9122
120,54,29.9606
120,55,30.0045
120,56,30.0442
120,57,30.0801
120,58,30.1124
120,59,30.1415
120,60,30.1677
120,61,30.1911
120,62,30.212
120,63,30.2305
120,64,30.247
120,65,30.2614
120,66,30.274
120,67,30.285
120,68,30.2943
120,69,30.3021
120,70,30.3085
120,71,30.3135
120,72,30.3172
120,73,30.3197
120,74,30.3209
120,75,30.3209
120,76,30.3197
120,77,30.3172
120,78,30.3135
120,79,30.3085
120,80,30.3021
120,81,30.2943
120,82,30.285
120,83,30.274
120,84,30.2614
120,85,30.247
120,86,30.2305
120,87,30.212
120,88,30.1911
120,89,30.1677
120,90,30.1415
120,91,30.1124
120,92,30.0801
120,93,30.0442
120,94,30.0045
120,95,29.9606
120,96,29.9122
120,97,29.8589
120,98,29.8002
120,99,29.7356
120,100,29.6648
120,101,29.5871
120,102,29.5019
120,103,29.4088
120,104,29.307
120,105,29.1957
120,106,29.0744
120,107,28.9421
120,108,28.7982
120,109,28.6416
120,110,28.4714
120,111,28.2867
120,112,28.0864
120,113,27.8694
120,114,27.6347
120,115,27.3809
120,116,27.1069
120,117,26.8114
120,118,26.493
120,119,26.1505
120,120,25.7823
120,121,25.387
120,122,24.9633
120,123,24.5096
120,124,24.0246
120,125,23.5067
120,126,22.9546
120,127,22.3669
120,128,21.7423
120,129,21.0797
120,130,20.378
120,131,19.6363
120,132,18.8537
120,133,18.0298
120,134,17.1643
120,135,16.2572
120,136,15.3086
120,137,14.3192
120,138,13.2899
120,139,12.2221
120,140,11.1175
120,141,9.97824
120,142,8.80687
120,143,7.60632
120,144,6.37995
120,145,5.13144
120,146,3.86481
120,147,2.58434
120,148,1.29453
120,149,0
121,0,0
121,1,1.3896
121,2,2.7739
121,3,4.14769
121,4,5.50595
121,5,6.84387
121,6,8.15699
121,7,9.44124
121,8,10.6929
121,9,11.9088
121,10,13.0862
121,11,14.2228
121,12,15.3169
121,13,16.3669
121,14,17.3721
121,15,18.3319
121,16,19.2462
121,17,20.1151
121,18,20.9391
121,19,21.7189
121,20,22.4555
121,21,23.1499
121,22,23.8035
121,23,24.4176
121,24,24.9936
121,25,25.5332
121,26,26.0379
121,27,26.5093
121,28,26.949
121,29,27.3586
121,30,27.7398
121,31,28.094
121,32,28.4228
121,33,28.7277
121,34,29.0101
121,35,29.2714
121,36,29.5129
121,37,29.7358
121,38,29.9415
121,39,30.131
121,40,30.3054
121,41,30.4658
121,42,30.6132
121,43,30.7484
121,44,30.8724
121,45,30.986
121,46,31.09
121,47,31.185
121,48,31.2718
121,49,31.351
121,50,31.4231
121,51,31.4888
121,52,31.5486
121,53,31.6028
121,54,31.652
121,55,31.6966
121,56,31.7369
121,57,31.7733
121,58,31.8061
121,59,31.8357
121,60,31.8622
121,61,31.8859
121,62,31.9071
121,63,31.9259
121,64,31.9426
121,65,31.9572
121,66,31.97
121,67,31.981
121,68,31.9904
121,69,31.9983
121,70,32.0048
121,71,32.0099
121,72,32.0137
121,73,32.0161
121,74,32.0174
121,75,32.0174
121,76,32.0161
121,77,32.0137
121,78,32.0099
121,79,32.0048
121,80,31.9983
121,81,31.9904
121,82,31.981
121,83,31.97
121,84,31.9572
121,85,31.9426
121,86,31.9259
121,87,31.9071
121,88,31.8859
121,89,31.8622
121,90,31.8357
121,91,31.8061
121,92,31.7733
121,93,31.7369
121,94,31.6966
121,95,31.652
121,96,31.6028
121,97,31.5486
121,98,31.4888
121,99,31.4231
121,100,31.351
121,101,31.2718
121,102,31.185
121,103,31.09
121,104,30.986
121,105,30.8724
121,106,30.7484
121,107,30.6132
121,108,30.4658
121,109,30.3054
121,110,30.131
121,111,29.9415
121,112,29.7358
121,113,29.5129
121,114,29.2714
121,115,29.0101
121,116,28.7277
121,117,28.4228
121,118,28.094
121,119,27.7398
121,120,27.3586
121,121,26.949
121,122,26.5093
121,123,26.0379
121,124,25.5332
121,125,24.9936
121,126,24.4176
121,127,23.8035
121,128,23.1499
121,129,22.4555
121,130,21.7189
121,131,20.9391
121,132,20.1151
121,133,19.2462
121,134,18.3319
121,135,17.3721
121,136,16.3669
121,137,15.3169
121,138,14.2229
121,139,13.0862
121,140,11.9088
121,141,10.6929
121,142,9.44124
121,143,8.15699
121,144,6.84387
121,145,5.50595
121,146,4.14769
121,147,2.7739
121,148,1.3896
121,149,0
122,0,0
122,1,1.49169
122,2,2.9774
122,3,4.45128
122,4,5.90764
122,5,7.34114
122,6,8.7468
122,7,10.1201
122,8,11.457
122,9,12.7539
122,10,14.008
122,11,15.2168
122,12,16.3785
122,13,17.4917
122,14,18.5556
122,15,19.5697
122,16,20.5341
122,17,21.449
122,18,22.3151
122,19,23.1334
122,20,23.9051
122,21,24.6314
122,22,25.3139
122,23,25.9541
122,24,26.5538
122,25,27.1147
122,26,27.6385
122,27,28.1272
122,28,28.5823
122,29,29.0058
122,30,29.3994
122,31,29.7647
122,32,30.1034
122,33,30.4171
122,34,30.7073
122,35,30.9756
122,36,31.2233
122,37,31.4518
122,38,31.6624
122,39,31.8563
122,40,32.0346
122,41,32.1984
122,42,32.3488
122,43,32.4867
122,44,32.6131
122,45,32.7288
122,46,32.8346
122,47,32.9313
122,48,33.0196
122,49,33.1
122,50,33.1733
122,51,33.2399
122,52,33.3005
122,53,33.3555
122,54,33.4054
122,55,33.4506
122,56,33.4914
122,57,33.5283
122,58,33.5615
122,59,33.5914
122,60,33.6182
122,61,33.6422
122,62,33.6635
122,63,33.6826
122,64,33.6994
122,65,33.7142
122,66,33.7271
122,67,33.7382
122,68,33.7477
122,69,33.7557
122,70,33.7622
122,71,33.7674
122,72,33.7712
122,73,33.7737
122,74,33.7749
122,75,33.7749
122,76,33.7737
122,77,33.7712
122,78,33.7674
122,79,33.7622
122,80,33.7557
122,81,33.7477
122,82,33.7382
122,83,33.7271
122,84,33.7142
122,85,33.6994
122,86,33.6826
122,87,33.6635
122,88,33.6422
122,89,33.6182
122,90,33.5914
122,91,33.5615
122,92,33.5283
122,93,33.4914
122,94,33.4506
122,95,33.4054
122,96,33.3555
122,97,33.3005
122,98,33.2399
122,99,33.1733
122,100,33.1
122,101,33.0196
122,102,32.9313
122,103,32.8346
122,104,32.7288
122,105,32.6131
122,106,32.4868
122,107,32.3488
122,108,32.1984
122,109,32.0346
122,110,31.8563
122,111,31.6624
122,112,31.4518
122,113,31.2234
122,114,30.9756
122,115,30.7074
122,116,30.4171
122,117,30.1034
122,118,29.7647
122,119,29.3994
122,120,29.0058
122,121,28.5823
122,122,28.1272
122,123,27.6385
122,124,27.1147
122,125,26.5538
122,126,25.9541
122,127,25.3139
122,128,24.6314
122,129,23.9051
122,130,23.1335
122,131,22.3151
122,132,21.449
122,133,20.5341
122,134,19.5697
122,135,18.5556
122,136,17.4917
122,137,16.3785
122,138,15.2168
122,139,14.008
122,140,12.7539
122,141,11.457
122,142,10.1201
122,143,8.74681
122,144,7.34115
122,145,5.90764
122,146,4.45128
122,147,2.97741
122,148,1.49169
122,149,0
123,0,0
123,1,1.60147
123,2,3.19618
123,3,4.7775
123,4,6.33905
123,5,7.87481
123,6,9.37921
123,7,10.8472
123,8,12.2745
123,9,13.6571
123,10,14.9919
123,11,16.2764
123,12,17.5087
123,13,18.6874
123,14,19.8119
123,15,20.8819
123,16,21.8974
123,17,22.8591
123,18,23.7679
123,19,24.625
123,20,25.4317
123,21,26.1897
123,22,26.9008
123,23,27.5668
123,24,28.1895
123,25,28.7711
123,26,29.3135
123,27,29.8186
123,28,30.2886
123,29,30.7252
123,30,31.1304
123,31,31.5061
123,32,31.854
123,33,32.1759
123,34,32.4734
123,35,32.7481
123,36,33.0015
123,37,33.235
123,38,33.4499
123,39,33.6477
123,40,33.8294
123,41,33.9963
123,42,34.1493
123,43,34.2896
123,44,34.418
123,45,34.5355
123,46,34.6429
123,47,34.7409
123,48,34.8304
123,49,34.9118
123,50,34.986
123,51,35.0535
123,52,35.1148
123,53,35.1704
123,54,35.2208
123,55,35.2664
123,56,35.3077
123,57,35.3449
123,58,35.3784
123,59,35.4085
123,60,35.4356
123,61,35.4597
123,62,35.4813
123,63,35.5005
123,64,35.5174
123,65,35.5323
123,66,35.5453
123,67,35.5565
123,68,35.5661
123,69,35.5741
123,70,35.5806
123,71,35.5858
123,72,35.5896
123,73,35.5922
123,74,35.5934
123,75,35.5934
123,76,35.5922
123,77,35.5896
123,78,35.5858
123,79,35.5806
123,80,35.5741
123,81,35.5661
123,82,35.5565
123,83,35.5453
123,84,35.5323
123,85,35.5174
123,86,35.5005
123,87,35.4813
123,88,35.4597
123,89,35.4356
123,90,35.4085
123,91,35.3784
123,92,35.3449
123,93,35.3077
123,94,35.2664
123,95,35.2208
123,96,35.1704
123,97,35.1148
123,98,35.0535
123,99,34.986
123,100,34.9118
123,101,34.8304
123,102,34.7409
123,103,34.6429
123,104,34.5355
123,105,34.418
123,106,34.2896
123,107,34.1493
123,108,33.9963
123,109,33.8294
123,110,33.6477
123,111,33.4499
123,112,33.235
123,113,33.0015
123,114,32.7481
123,115,32.4734
123,116,32.1759
123,117,31.854
123,118,31.5061
123,119,31.1304
123,120,30.7252
123,121,30.2886
123,122,29.8186
123,123,29.3135
123,124,28.7711
123,125,28.1895
123,126,27.5668
123,127,26.9008
123,128,26.1897
123,129,25.4317
123,130,24.625
123,131,23.7679
123,132,22.8591
123,133,21.8974
123,134,20.8819
123,135,19.8119
123,136,18.6875
123,137,17.5087
123,138,16.2764
123,139,14.9919
123,140,13.6571
123,141,12.2745
123,142,10.8472
123,143,9.37922
123,144,7.87481
123,145,6.33905
123,146,4.77751
123,147,3.19619
123,148,1.60147
123,149,0
124,0,0
124,1,1.71972
124,2,3.43177
124,3,5.12862
124,4,6.80306
124,5,8.44832
124,6,10.0582
124,7,11.627
124,8,13.1501
124,9,14.6231
124,10,16.0428
124,11,17.4065
124,12,18.7123
124,13,19.9589
124,14,21.1458
124,15,22.2729
124,16,23.3405
124,17,24.3496
124,18,25.3012
124,19,26.197
124,20,27.0386
124,21,27.8279
124,22,28.567
124,23,29.2579
124,24,29.903
124,25,30.5045
124,26,31.0645
124,27,31.5853
124,28,32.0691
124,29,32.518
124,30,32.9341
124,31,33.3193
124,32,33.6757
124,33,34.0049
124,34,34.3089
124,35,34.5893
124,36,34.8477
124,37,35.0856
124,38,35.3044
124,39,35.5054
124,40,35.6901
124,41,35.8595
124,42,36.0148
124,43,36.157
124,44,36.2871
124,45,36.406
124,46,36.5146
124,47,36.6138
124,48,36.7041
124,49,36.7864
124,50,36.8613
124,51,36.9294
124,52,36.9912
124,53,37.0473
124,54,37.098
124,55,37.144
124,56,37.1855
124,57,37.2229
124,58,37.2566
124,59,37.2869
124,60,37.3141
124,61,37.3384
124,62,37.3601
124,63,37.3793
124,64,37.3963
124,65,37.4113
124,66,37.4243
124,67,37.4355
124,68,37.4452
124,69,37.4532
124,70,37.4598
124,71,37.465
124,72,37.4688
124,73,37.4713
124,74,37.4726
124,75,37.4726
124,76,37.4713
124,77,37.4688
124,78,37.465
124,79,37.4598
124,80,37.4532
124,81,37.4452
124,82,37.4355
124,83,37.4243
124,84,37.4113
124,85,37.3963
124,86,37.3793
124,87,37.3601
124,88,37.3384
124,89,37.3141
124,90,37.2869
124,91,37.2566
124,92,37.2229
124,93,37.1855
124,94,37.144
124,95,37.098
124,96,37.0473
124,97,36.9912
124,98,36.9294
124,99,36.8613
124,100,36.7864
124,101,36.7041
124,102,36.6138
124,103,36.5146
124,104,36.406
124,105,36.2871
124,106,36.157
124,107,36.0148
124,108,35.8595
124,109,35.6901
124,110,35.5054
124,111,35.3044
124,112,35.0856
124,113,34.8477
124,114,34.5893
124,115,34.3089
124,116,34.0049
124,117,33.6757
124,118,33.3193
124,119,32.9341
124,120,32.518
124,121,32.0691
124,122,31.5853
124,123,31.0645
124,124,30.5045
124,125,29.903
124,126,29.2579
124,127,28.567
124,128,27.8279
124,129,27.0386
124,130,26.197
124,131,25.3012
124,132,24.3496
124,133,23.3405
124,134,22.2729
124,135,21.1458
124,136,19.9589
124,137,18.7123
124,138,17.4065
124,139,16.0428
124,140,14.6231
124,141,13.1501
124,142,11.6271
124,143,10.0582
124,144,8.44833
124,145,6.80307
124,146,5.12862
124,147,3.43177
124,148,1.71972
124,149,0
125,0,0
125,1,1.84735
125,2,3.68594
125,3,5.50723
125,4,7.30303
125,5,9.06568
125,6,10.7882
125,7,12.4645
125,8,14.0891
125,9,15.6575
125,10,17.1663
125,11,18.6126
125,12,19.9948
125,13,21.3115
125,14,22.5623
125,15,23.7476
125,16,24.868
125,17,25.9246
125,18,26.919
125,19,27.8531
125,20,28.729
125,21,29.5488
125,22,30.315
125,23,31.0301
125,24,31.6965
125,25,32.3167
125,26,32.8933
125,27,33.4287
125,28,33.9253
125,29,34.3854
125,30,34.8113
125,31,35.2051
125,32,35.5689
125,33,35.9047
125,34,36.2144
125,35,36.4997
125,36,36.7623
125,37,37.0039
125,38,37.2258
125,39,37.4297
125,40,37.6167
125,41,37.7881
125,42,37.9451
125,43,38.0888
125,44,38.2201
125,45,38.3401
125,46,38.4497
125,47,38.5496
125,48,38.6406
125,49,38.7235
125,50,38.7988
125,51,38.8673
